,date,state,city_or_county,n_killed,n_injured,n_total,citi
212798,2017-10-10,New York,Corona ,1,0,1,Corona 
212818,2017-10-10,New Jersey,Trenton ,0,0,0,Trenton 
212821,2017-10-10,Connecticut,Vernon Rockville ,0,0,0,Vernon Rockville 
212837,2017-10-10,Maryland,Waldorf ,0,0,0,Waldorf 
212838,2017-10-10,North Carolina,Winston Salem ,0,0,0,Winston Salem 
212850,2017-10-10,Georgia,Atlanta ,1,0,1,Atlanta 
212895,2017-10-10,New York,New York ,0,0,0,New York 
212953,2017-10-11,Missouri,Saint Louis ,0,0,0,Saint Louis 
213047,2017-10-11,New Jersey,Burlington ,0,0,0,Burlington 
213060,2017-10-11,New York,New York ,0,0,0,New York 
213118,2017-10-12,Alabama,Birmingham ,1,1,2,Birmingham 
213122,2017-10-12,Florida,Marathon ,0,0,0,Marathon 
213134,2017-10-12,Ohio,Cincinnati ,0,1,1,Cincinnati 
213142,2017-10-12,New York,Corona ,0,0,0,Corona 
213162,2017-10-12,Wisconsin,Milwaukee ,0,0,0,Milwaukee 
213170,2017-10-12,Florida,Melbourne ,1,0,1,Melbourne 
213198,2017-10-12,Alabama,Birmingham ,0,0,0,Birmingham 
213199,2017-10-12,New York,Corona ,1,0,1,Corona 
213200,2017-10-12,Utah,Salt Lake City ,0,1,1,Salt Lake City 
213213,2017-10-13,New York,Corona ,0,0,0,Corona 
213216,2017-10-13,Ohio,Dayton ,0,1,1,Dayton 
213237,2017-10-13,New York,Corona ,0,1,1,Corona 
213384,2017-10-14,Iowa,Des Moines ,0,0,0,Des Moines 
213401,2017-10-14,Ohio,Cincinnati ,0,1,1,Cincinnati 
213425,2017-10-14,Alabama,Birmingham ,1,0,1,Birmingham 
213475,2017-10-14,North Carolina,Winston Salem ,1,0,1,Winston Salem 
213491,2017-10-14,Maine,South China ,0,0,0,South China 
213553,2017-10-14,New Jersey,Marlton ,0,0,0,Marlton 
213563,2017-10-14,Alabama,Birmingham ,1,0,1,Birmingham 
213644,2017-10-15,New York,New York ,0,1,1,New York 
213670,2017-10-15,New York,Corona ,0,1,1,Corona 
213674,2017-10-15,Ohio,Cincinnati ,0,1,1,Cincinnati 
213698,2017-10-15,Tennessee,Nashville ,0,1,1,Nashville 
213714,2017-10-15,Texas,Humble ,0,1,1,Humble 
213733,2017-10-15,Florida,Miami ,0,1,1,Miami 
213758,2017-10-16,New York,New York ,0,1,1,New York 
213830,2017-10-16,Louisiana,Gretna ,0,1,1,Gretna 
213843,2017-10-16,Texas,Mission ,1,0,1,Mission 
213863,2017-10-16,Wisconsin,Milwaukee ,0,0,0,Milwaukee 
213873,2017-10-16,Pennsylvania,Darby ,1,0,1,Darby 
213880,2017-10-16,Louisiana,New Orleans ,0,1,1,New Orleans 
213909,2017-10-17,New Jersey,Riverton ,0,0,0,Riverton 
213916,2017-10-17,Ohio,Dayton ,0,0,0,Dayton 
213923,2017-10-17,Wisconsin,Madison ,0,0,0,Madison 
213957,2017-10-17,Missouri,Saint Louis ,1,0,1,Saint Louis 
214021,2017-10-17,California,Los Angeles ,1,1,2,Los Angeles 
214031,2017-10-17,Ohio,Cleveland ,0,1,1,Cleveland 
214036,2017-10-18,North Carolina,Winston Salem ,1,0,1,Winston Salem 
214099,2017-10-18,Florida,Lake Worth ,0,0,0,Lake Worth 
214110,2017-10-18,California,Salinas ,0,0,0,Salinas 
214133,2017-10-18,Pennsylvania,Mechanicsburg ,0,0,0,Mechanicsburg 
214134,2017-10-18,Ohio,Willoughby ,0,0,0,Willoughby 
214140,2017-10-18,Ohio,Cleveland ,0,1,1,Cleveland 
214158,2017-10-18,Utah,Salt Lake City ,0,1,1,Salt Lake City 
214194,2017-10-18,Washington,Seattle ,0,1,1,Seattle 
214225,2017-10-19,Illinois,Chicago Heights ,1,0,1,Chicago Heights 
214267,2017-10-19,California,Baldwin Park ,1,0,1,Baldwin Park 
214281,2017-10-19,Florida,Palm Beach Gardens ,0,1,1,Palm Beach Gardens 
214286,2017-10-19,New Jersey,Trenton ,1,0,1,Trenton 
214372,2017-10-20,Washington,Seattle ,1,1,2,Seattle 
214390,2017-10-20,Pennsylvania,Peach Bottom ,0,1,1,Peach Bottom 
214426,2017-10-20,Florida,Fort Lauderdale ,1,1,2,Fort Lauderdale 
214454,2017-10-20,North Carolina,Winston Salem ,0,0,0,Winston Salem 
214479,2017-10-20,Alabama,Birmingham ,0,1,1,Birmingham 
214503,2017-10-20,Michigan,Trenton ,1,0,1,Trenton 
214543,2017-10-21,New Jersey,Trenton ,0,0,0,Trenton 
214555,2017-10-21,Texas,San Antonio ,0,1,1,San Antonio 
214570,2017-10-21,West Virginia,Belle ,0,1,1,Belle 
214582,2017-10-21,Illinois,Grayslake ,1,0,1,Grayslake 
214604,2017-10-21,Washington,Puyallup ,0,1,1,Puyallup 
214606,2017-10-21,Washington,Tacoma ,0,1,1,Tacoma 
214633,2017-10-21,Arizona,Tempe ,1,0,1,Tempe 
214680,2017-10-21,Virginia,Alexandria ,0,1,1,Alexandria 
214736,2017-10-21,Ohio,Brookpark ,0,0,0,Brookpark 
214792,2017-10-22,Colorado,Denver ,0,1,1,Denver 
214794,2017-10-22,Michigan,Jeddo ,0,0,0,Jeddo 
214816,2017-10-22,South Dakota,Artesian ,0,1,1,Artesian 
214817,2017-10-22,New York,New York ,0,1,1,New York 
214844,2017-10-22,Pennsylvania,Hazleton ,0,0,0,Hazleton 
214861,2017-10-22,Georgia,Atlanta ,0,0,0,Atlanta 
214867,2017-10-22,Florida,Pompano Beach ,0,1,1,Pompano Beach 
214906,2017-10-22,Utah,Salt Lake City ,1,1,2,Salt Lake City 
214918,2017-10-22,Florida,Lake Worth ,0,0,0,Lake Worth 
214937,2017-10-23,Missouri,Kansas City ,1,0,1,Kansas City 
214976,2017-10-23,New York,Corona ,0,1,1,Corona 
214977,2017-10-23,New York,Schenectady ,0,0,0,Schenectady 
214999,2017-10-23,Arkansas,Hot Springs National Park ,1,0,1,Hot Springs National Park 
215006,2017-10-23,Pennsylvania,Pittsburgh ,0,0,0,Pittsburgh 
215022,2017-10-23,Texas,Humble ,1,0,1,Humble 
215054,2017-10-23,Massachusetts,Buzzards Bay ,0,0,0,Buzzards Bay 
215061,2017-10-23,New York,Corona ,1,1,2,Corona 
215086,2017-10-23,New Jersey,Trenton ,0,0,0,Trenton 
215110,2017-10-24,Ohio,Brookpark ,0,0,0,Brookpark 
215140,2017-10-24,Arkansas,Hot Springs National Park ,0,0,0,Hot Springs National Park 
215151,2017-10-24,Virginia,Richmond ,0,0,0,Richmond 
215178,2017-10-24,Missouri,Saint Louis ,0,1,1,Saint Louis 
215214,2017-10-24,New York,New York ,0,1,1,New York 
215230,2017-10-24,Wisconsin,Milwaukee ,0,0,0,Milwaukee 
215238,2017-10-24,Pennsylvania,Pittston ,0,1,1,Pittston 
215259,2017-10-25,Utah,Salt Lake City ,1,0,1,Salt Lake City 
215269,2017-10-25,Tennessee,Chattanooga ,0,0,0,Chattanooga 
215287,2017-10-25,New York,New York ,0,2,2,New York 
215307,2017-10-25,Missouri,Saint Louis ,1,0,1,Saint Louis 
215426,2017-10-26,Alabama,Birmingham ,0,0,0,Birmingham 
215470,2017-10-26,Louisiana,Gretna ,0,1,1,Gretna 
215486,2017-10-26,Wisconsin,Chippewa Falls ,1,0,1,Chippewa Falls 
215487,2017-10-26,Wisconsin,Milwaukee ,0,0,0,Milwaukee 
215532,2017-10-26,North Carolina,Winston Salem ,0,1,1,Winston Salem 
215536,2017-10-26,Illinois,East Saint Louis ,0,1,1,East Saint Louis 
215541,2017-10-26,Ohio,Cleveland ,1,0,1,Cleveland 
215570,2017-10-26,California,Redwood City ,0,0,0,Redwood City 
215602,2017-10-27,North Carolina,Winston Salem ,0,1,1,Winston Salem 
215622,2017-10-27,New York,Albany ,0,0,0,Albany 
215623,2017-10-27,Pennsylvania,Bellefonte ,1,0,1,Bellefonte 
215646,2017-10-27,New York,Corona ,0,1,1,Corona 
215693,2017-10-27,Texas,San Antonio ,1,0,1,San Antonio 
215711,2017-10-27,Indiana,Indianapolis ,0,0,0,Indianapolis 
215727,2017-10-27,Florida,Daytona Beach ,0,0,0,Daytona Beach 
215767,2017-10-28,Florida,Pompano Beach ,1,0,1,Pompano Beach 
215779,2017-10-28,Pennsylvania,Harrisburg ,0,1,1,Harrisburg 
215785,2017-10-28,Minnesota,Minneapolis ,0,1,1,Minneapolis 
215838,2017-10-28,Ohio,Cleveland ,0,1,1,Cleveland 
215842,2017-10-28,Florida,Saint Petersburg ,0,0,0,Saint Petersburg 
215852,2017-10-28,Florida,Saint Petersburg ,0,1,1,Saint Petersburg 
215871,2017-10-28,Florida,Orlando ,0,1,1,Orlando 
215904,2017-10-28,California,Los Angeles ,0,0,0,Los Angeles 
215954,2017-10-29,California,Pacoima ,1,0,1,Pacoima 
215975,2017-10-29,Tennessee,Nashville ,1,0,1,Nashville 
215999,2017-10-29,New York,New York ,1,1,2,New York 
216041,2017-10-29,North Carolina,Winston Salem ,0,2,2,Winston Salem 
216071,2017-10-29,California,Los Angeles ,0,1,1,Los Angeles 
216095,2017-10-29,New Jersey,Boonton ,0,0,0,Boonton 
216126,2017-10-30,North Carolina,Winston Salem ,1,0,1,Winston Salem 
216204,2017-10-30,Ohio,Youngstown ,0,1,1,Youngstown 
216216,2017-10-30,North Carolina,Winston Salem ,0,1,1,Winston Salem 
216266,2017-10-31,New York,New York ,0,1,1,New York 
216271,2017-10-31,Florida,Miami ,0,1,1,Miami 
216313,2017-10-31,Ohio,Brookpark ,0,0,0,Brookpark 
216317,2017-10-31,New York,Corona ,0,1,1,Corona 
216366,2017-10-31,Pennsylvania,Lansdowne ,0,0,0,Lansdowne 
216418,2017-10-31,Texas,Azle ,0,1,1,Azle 
216424,2017-10-31,Indiana,Bluffton ,0,0,0,Bluffton 
216438,2017-10-31,Washington,Seattle ,0,1,1,Seattle 
216454,2017-11-01,New York,New York ,1,1,2,New York 
216486,2017-11-01,Pennsylvania,Pittsburgh ,0,0,0,Pittsburgh 
216530,2017-11-01,California,Marysville ,0,0,0,Marysville 
216537,2017-11-01,New York,New York ,0,0,0,New York 
216538,2017-11-01,Alabama,Birmingham ,1,0,1,Birmingham 
216576,2017-11-01,Washington,Seattle ,0,0,0,Seattle 
216590,2017-11-01,Florida,Land O Lakes ,0,1,1,Land O Lakes 
216606,2017-11-01,New Jersey,Neptune ,0,0,0,Neptune 
216623,2017-11-01,Florida,Fort Lauderdale ,1,0,1,Fort Lauderdale 
216683,2017-11-02,Ohio,Dayton ,0,1,1,Dayton 
216691,2017-11-02,Florida,Fort Lauderdale ,1,0,1,Fort Lauderdale 
216749,2017-11-02,New Jersey,Swedesboro ,0,0,0,Swedesboro 
216808,2017-11-03,Kentucky,Paducah ,0,1,1,Paducah 
216854,2017-11-03,Alabama,Piedmont ,0,1,1,Piedmont 
216917,2017-11-03,New York,New York ,1,0,1,New York 
216919,2017-11-03,Oregon,Beaverton ,0,1,1,Beaverton 
217008,2017-11-04,South Carolina,Mc Clellanville ,0,1,1,Mc Clellanville 
217009,2017-11-04,New York,Corona ,1,0,1,Corona 
217022,2017-11-04,New York,New York ,0,0,0,New York 
217043,2017-11-04,Texas,Weatherford ,2,0,2,Weatherford 
217097,2017-11-04,Washington,Tacoma ,0,1,1,Tacoma 
217119,2017-11-04,New Hampshire,Exeter ,1,0,1,Exeter 
217136,2017-11-05,Texas,Waco ,2,0,2,Waco 
217176,2017-11-05,New York,Yorktown Heights ,0,0,0,Yorktown Heights 
217198,2017-11-05,Missouri,Saint Louis ,1,0,1,Saint Louis 
217203,2017-11-05,Florida,Long Key ,0,0,0,Long Key 
217234,2017-11-05,Oregon,Portland ,0,1,1,Portland 
217250,2017-11-05,New York,Auburn ,0,0,0,Auburn 
217280,2017-11-05,Georgia,Atlanta ,1,0,1,Atlanta 
217296,2017-11-05,Tennessee,Chattanooga ,0,1,1,Chattanooga 
217307,2017-11-05,Utah,Clearfield ,1,0,1,Clearfield 
217351,2017-11-06,Pennsylvania,Harrisburg ,1,0,1,Harrisburg 
217355,2017-11-06,Indiana,Anderson ,1,1,2,Anderson 
217359,2017-11-06,Missouri,Saint Louis ,0,0,0,Saint Louis 
217369,2017-11-06,Missouri,Kansas City ,0,0,0,Kansas City 
217374,2017-11-06,Louisiana,La Place ,0,1,1,La Place 
217379,2017-11-06,Indiana,Hammond ,0,1,1,Hammond 
217432,2017-11-06,Alabama,Gadsden ,2,0,2,Gadsden 
217460,2017-11-07,Alabama,Gadsden ,0,0,0,Gadsden 
217476,2017-11-07,Minnesota,Minneapolis ,0,1,1,Minneapolis 
217505,2017-11-07,Louisiana,Baton Rouge ,2,0,2,Baton Rouge 
217546,2017-11-07,Utah,Salt Lake City ,0,3,3,Salt Lake City 
217611,2017-11-07,Illinois,Midlothian ,1,0,1,Midlothian 
217614,2017-11-07,Colorado,Pueblo ,0,0,0,Pueblo 
217625,2017-11-08,New York,La Fayette ,0,0,0,La Fayette 
217689,2017-11-08,New Jersey,Swedesboro ,0,0,0,Swedesboro 
217730,2017-11-08,New Jersey,Trenton ,0,1,1,Trenton 
217765,2017-11-09,Arkansas,Hot Springs National Park ,0,1,1,Hot Springs National Park 
217807,2017-11-09,Florida,Orlando ,0,0,0,Orlando 
217828,2017-11-09,California,Arcata ,0,0,0,Arcata 
217847,2017-11-09,Colorado,Aurora ,1,1,2,Aurora 
217859,2017-11-09,Ohio,Dayton ,0,1,1,Dayton 
217876,2017-11-09,Ohio,Cincinnati ,3,0,3,Cincinnati 
217881,2017-11-09,Washington,Kent ,0,0,0,Kent 
217884,2017-11-09,Oregon,Beaverton ,0,1,1,Beaverton 
217917,2017-11-10,Washington,Seattle ,1,0,1,Seattle 
217918,2017-11-10,North Carolina,Winston Salem ,0,0,0,Winston Salem 
217937,2017-11-10,Minnesota,Minneapolis ,1,0,1,Minneapolis 
217943,2017-11-10,Washington,Tacoma ,0,0,0,Tacoma 
217958,2017-11-10,Washington,Seattle ,1,0,1,Seattle 
217960,2017-11-10,Alabama,Birmingham ,0,1,1,Birmingham 
217972,2017-11-10,Ohio,Dayton ,0,4,4,Dayton 
217977,2017-11-10,Ohio,Cincinnati ,0,1,1,Cincinnati 
217989,2017-11-10,Washington,Seattle ,1,1,2,Seattle 
218065,2017-11-11,Wisconsin,La Crosse ,0,1,1,La Crosse 
218086,2017-11-11,New York,New York ,0,2,2,New York 
218100,2017-11-11,Oregon,Portland ,1,0,1,Portland 
218164,2017-11-11,North Carolina,Winston Salem ,0,1,1,Winston Salem 
218247,2017-11-12,Missouri,Saint Louis ,0,1,1,Saint Louis 
218279,2017-11-12,Wisconsin,La Crosse ,0,0,0,La Crosse 
218312,2017-11-12,Illinois,Centralia ,0,0,0,Centralia 
218333,2017-11-12,California,Gustine ,0,1,1,Gustine 
218397,2017-11-13,New Jersey,Lawrence Township ,1,0,1,Lawrence Township 
218399,2017-11-13,Maryland,Hyattsville ,1,0,1,Hyattsville 
218482,2017-11-13,South Carolina,Ridgeland ,0,0,0,Ridgeland 
218519,2017-11-13,North Carolina,Winston Salem ,1,1,2,Winston Salem 
218534,2017-11-13,Idaho,Pocatello ,0,0,0,Pocatello 
218537,2017-11-13,Wisconsin,Green Bay ,0,1,1,Green Bay 
218567,2017-11-14,North Carolina,Charlotte ,0,1,1,Charlotte 
218579,2017-11-14,New York,Buffalo ,0,1,1,Buffalo 
218596,2017-11-14,Florida,Fort Lauderdale ,0,0,0,Fort Lauderdale 
218608,2017-11-14,Minnesota,Saint Paul ,0,0,0,Saint Paul 
218652,2017-11-14,Minnesota,Minneapolis ,0,0,0,Minneapolis 
218673,2017-11-14,Colorado,Pueblo ,0,0,0,Pueblo 
218675,2017-11-14,North Carolina,Charlotte ,0,0,0,Charlotte 
218687,2017-11-14,Missouri,Saint Louis ,0,1,1,Saint Louis 
218697,2017-11-14,Utah,Salt Lake City ,0,1,1,Salt Lake City 
218750,2017-11-15,Minnesota,Minneapolis ,0,0,0,Minneapolis 
218796,2017-11-15,Georgia,Atlanta ,0,0,0,Atlanta 
218813,2017-11-15,Utah,Wellsville ,0,0,0,Wellsville 
218825,2017-11-15,North Carolina,Winston Salem ,0,1,1,Winston Salem 
218846,2017-11-15,Indiana,Indianapolis ,1,0,1,Indianapolis 
218872,2017-11-16,Utah,Salt Lake City ,0,1,1,Salt Lake City 
218908,2017-11-16,Illinois,Carterville ,1,0,1,Carterville 
218943,2017-11-16,Illinois,Des Plaines ,1,0,1,Des Plaines 
218972,2017-11-16,Florida,Fort Lauderdale ,1,0,1,Fort Lauderdale 
218977,2017-11-16,Pennsylvania,Pittsburgh ,0,1,1,Pittsburgh 
218986,2017-11-16,Georgia,Atlanta ,0,1,1,Atlanta 
219001,2017-11-16,Florida,Fort Lauderdale ,1,1,2,Fort Lauderdale 
219054,2017-11-17,New York,Corona ,0,1,1,Corona 
219057,2017-11-17,New York,Corona ,0,0,0,Corona 
219062,2017-11-17,Ohio,Cincinnati ,0,0,0,Cincinnati 
219083,2017-11-17,Florida,Daytona Beach ,0,1,1,Daytona Beach 
219085,2017-11-17,Colorado,Littleton ,0,0,0,Littleton 
219093,2017-11-17,Virginia,Alexandria ,1,0,1,Alexandria 
219095,2017-11-17,Ohio,Cincinnati ,1,0,1,Cincinnati 
219127,2017-11-17,Ohio,Cleveland ,1,0,1,Cleveland 
219135,2017-11-17,Louisiana,New Orleans ,0,0,0,New Orleans 
219170,2017-11-18,Illinois,Round Lake ,1,0,1,Round Lake 
219182,2017-11-18,Alabama,Mobile ,0,1,1,Mobile 
219228,2017-11-18,New York,Albany ,0,0,0,Albany 
219242,2017-11-18,Alabama,Mobile ,1,0,1,Mobile 
219256,2017-11-18,New York,Corona ,1,0,1,Corona 
219263,2017-11-18,Ohio,Cincinnati ,0,1,1,Cincinnati 
219265,2017-11-18,Ohio,Ashville ,0,0,0,Ashville 
219283,2017-11-18,Pennsylvania,Pittsburgh ,1,0,1,Pittsburgh 
219314,2017-11-18,Delaware,Milford ,0,0,0,Milford 
219351,2017-11-19,New Hampshire,New London ,0,0,0,New London 
219378,2017-11-19,Florida,Orlando ,0,0,0,Orlando 
219379,2017-11-19,New York,Corona ,0,1,1,Corona 
219383,2017-11-19,Montana,Billings ,0,1,1,Billings 
219385,2017-11-19,New York,Lagrangeville ,0,0,0,Lagrangeville 
219416,2017-11-19,North Carolina,Winston Salem ,0,0,0,Winston Salem 
219474,2017-11-19,Washington,Tacoma ,0,2,2,Tacoma 
219475,2017-11-19,Texas,Denton ,1,0,1,Denton 
219596,2017-11-20,Florida,Fort Myers ,0,0,0,Fort Myers 
219602,2017-11-20,Florida,Fort Lauderdale ,0,0,0,Fort Lauderdale 
219665,2017-11-21,North Carolina,Charlotte ,0,0,0,Charlotte 
219672,2017-11-21,Missouri,Saint Louis ,0,1,1,Saint Louis 
219685,2017-11-21,Mississippi,Biloxi ,0,0,0,Biloxi 
219690,2017-11-21,West Virginia,Bluefield ,0,1,1,Bluefield 
219714,2017-11-21,Louisiana,La Place ,0,0,0,La Place 
219720,2017-11-21,Missouri,Saint Louis ,1,0,1,Saint Louis 
219723,2017-11-21,New York,New York ,0,1,1,New York 
219748,2017-11-21,Alabama,Bessemer ,0,3,3,Bessemer 
219755,2017-11-21,New Hampshire,Contoocook ,0,1,1,Contoocook 
219763,2017-11-21,Utah,Clearfield ,1,0,1,Clearfield 
219770,2017-11-21,Pennsylvania,Mc Kees Rocks ,0,1,1,Mc Kees Rocks 
219862,2017-11-22,Missouri,Saint Louis ,0,0,0,Saint Louis 
219863,2017-11-22,New York,Brewster ,0,0,0,Brewster 
219876,2017-11-22,Connecticut,Vernon Rockville ,0,0,0,Vernon Rockville 
219911,2017-11-22,Minnesota,Saint Paul ,0,0,0,Saint Paul 
219972,2017-11-23,California,Pacoima ,1,0,1,Pacoima 
219979,2017-11-23,Missouri,Saint Louis ,0,0,0,Saint Louis 
220011,2017-11-23,Alabama,Birmingham ,0,0,0,Birmingham 
220016,2017-11-23,Georgia,Savannah ,0,1,1,Savannah 
220032,2017-11-23,Ohio,Cincinnati ,1,0,1,Cincinnati 
220048,2017-11-23,Illinois,Peoria ,0,1,1,Peoria 
220052,2017-11-23,Maryland,Oxon Hill ,1,0,1,Oxon Hill 
220075,2017-11-24,Louisiana,Monroe ,0,2,2,Monroe 
220135,2017-11-24,Tennessee,Memphis ,0,1,1,Memphis 
220142,2017-11-24,Tennessee,Chattanooga ,0,1,1,Chattanooga 
220160,2017-11-24,South Carolina,Beaufort ,0,0,0,Beaufort 
220199,2017-11-24,New Mexico,Los Alamos ,0,0,0,Los Alamos 
220206,2017-11-24,Delaware,Milford ,0,0,0,Milford 
220212,2017-11-24,Florida,Jupiter ,0,1,1,Jupiter 
220237,2017-11-25,New York,Granville ,0,1,1,Granville 
220262,2017-11-25,Tennessee,Memphis ,1,0,1,Memphis 
220269,2017-11-25,Pennsylvania,Pittsburgh ,1,0,1,Pittsburgh 
220274,2017-11-25,New Hampshire,Colebrook ,0,1,1,Colebrook 
220307,2017-11-25,Ohio,Cincinnati ,1,0,1,Cincinnati 
220314,2017-11-25,Ohio,Cincinnati ,0,2,2,Cincinnati 
220330,2017-11-25,Michigan,Lake Orion ,1,0,1,Lake Orion 
220332,2017-11-25,Washington,Tacoma ,0,0,0,Tacoma 
220344,2017-11-25,Illinois,East Saint Louis ,1,0,1,East Saint Louis 
220373,2017-11-25,Alabama,Birmingham ,1,0,1,Birmingham 
220415,2017-11-26,North Carolina,Winston Salem ,0,1,1,Winston Salem 
220470,2017-11-26,New York,New York ,0,1,1,New York 
220484,2017-11-26,Florida,Fort Lauderdale ,0,0,0,Fort Lauderdale 
220493,2017-11-26,Alabama,Mobile ,1,1,2,Mobile 
220503,2017-11-26,Oklahoma,Oklahoma City ,1,0,1,Oklahoma City 
220521,2017-11-26,Texas,Humble ,1,0,1,Humble 
220529,2017-11-26,Minnesota,Minneapolis ,0,0,0,Minneapolis 
220564,2017-11-26,New York,Auburn ,0,0,0,Auburn 
220590,2017-11-26,Ohio,Cleveland ,0,1,1,Cleveland 
220647,2017-11-27,Ohio,Cleveland ,0,0,0,Cleveland 
220700,2017-11-27,New Jersey,Burlington ,0,1,1,Burlington 
220729,2017-11-27,Missouri,Kansas City ,0,0,0,Kansas City 
220732,2017-11-27,Maine,Skowhegan ,0,0,0,Skowhegan 
220773,2017-11-27,North Carolina,Winston Salem ,0,1,1,Winston Salem 
220784,2017-11-28,Vermont,Rutland ,0,0,0,Rutland 
220801,2017-11-28,Missouri,Saint Louis ,1,0,1,Saint Louis 
220856,2017-11-28,Maine,Augusta ,0,0,0,Augusta 
220873,2017-11-28,Ohio,Cincinnati ,0,1,1,Cincinnati 
220880,2017-11-28,Louisiana,Houma ,0,0,0,Houma 
220905,2017-11-28,Washington,Seattle ,1,0,1,Seattle 
220920,2017-11-28,Maine,Augusta ,0,0,0,Augusta 
220987,2017-11-29,North Carolina,Winston Salem ,0,0,0,Winston Salem 
220992,2017-11-29,Minnesota,Saint Paul ,0,0,0,Saint Paul 
221000,2017-11-29,Pennsylvania,Braddock ,0,0,0,Braddock 
221076,2017-11-29,Ohio,Dayton ,1,0,1,Dayton 
221078,2017-11-29,California,Redwood City ,0,0,0,Redwood City 
221153,2017-11-30,Maryland,Hyattsville ,0,2,2,Hyattsville 
221290,2017-12-01,Alabama,Mobile ,1,0,1,Mobile 
221299,2017-12-01,New York,New York ,0,1,1,New York 
221300,2017-12-01,Wisconsin,Milwaukee ,0,0,0,Milwaukee 
221304,2017-12-01,Pennsylvania,Pittsburgh ,0,1,1,Pittsburgh 
221306,2017-12-01,Georgia,Atlanta ,1,0,1,Atlanta 
221309,2017-12-01,Florida,Miami ,1,0,1,Miami 
221318,2017-12-01,Illinois,East Saint Louis ,1,0,1,East Saint Louis 
221323,2017-12-01,North Carolina,Winston Salem ,0,1,1,Winston Salem 
221324,2017-12-01,Georgia,Savannah ,0,1,1,Savannah 
221359,2017-12-01,Minnesota,Minneapolis ,0,1,1,Minneapolis 
221363,2017-12-01,Washington,Seattle ,0,1,1,Seattle 
221371,2017-12-01,Pennsylvania,Pittsburgh ,1,0,1,Pittsburgh 
221389,2017-12-01,Ohio,Cincinnati ,0,1,1,Cincinnati 
221403,2017-12-01,Ohio,Youngstown ,0,0,0,Youngstown 
221467,2017-12-02,New York,Corona ,1,0,1,Corona 
221481,2017-12-02,California,Arcata ,1,0,1,Arcata 
221511,2017-12-02,Connecticut,Vernon Rockville ,0,1,1,Vernon Rockville 
221532,2017-12-02,Utah,Salt Lake City ,0,1,1,Salt Lake City 
221574,2017-12-02,Kentucky,Newport ,0,2,2,Newport 
221585,2017-12-03,Washington,Seattle ,0,0,0,Seattle 
221638,2017-12-03,Ohio,Fairborn ,0,1,1,Fairborn 
221642,2017-12-03,New York,Rochester ,0,0,0,Rochester 
221666,2017-12-03,New York,New York ,1,0,1,New York 
221674,2017-12-03,Missouri,Saint Louis ,0,0,0,Saint Louis 
221699,2017-12-03,Ohio,Cincinnati ,0,1,1,Cincinnati 
221739,2017-12-04,Alabama,Dothan ,1,0,1,Dothan 
221747,2017-12-04,Ohio,Cleveland ,0,0,0,Cleveland 
221821,2017-12-04,Pennsylvania,Chester ,0,0,0,Chester 
221823,2017-12-04,Florida,Palm Beach Gardens ,0,0,0,Palm Beach Gardens 
221825,2017-12-04,Ohio,Columbus ,0,1,1,Columbus 
221922,2017-12-05,Pennsylvania,Reading ,0,0,0,Reading 
221934,2017-12-05,Arkansas,Hot Springs National Park ,3,0,3,Hot Springs National Park 
221958,2017-12-05,Virginia,Richmond ,0,0,0,Richmond 
221959,2017-12-05,Pennsylvania,Harrisburg ,0,0,0,Harrisburg 
221965,2017-12-05,Ohio,Cleveland ,0,0,0,Cleveland 
222031,2017-12-06,Minnesota,Saint Paul ,0,0,0,Saint Paul 
222032,2017-12-06,Texas,Plantersville ,1,0,1,Plantersville 
222034,2017-12-06,Michigan,Farmington ,0,0,0,Farmington 
222089,2017-12-06,Florida,Fort Lauderdale ,1,0,1,Fort Lauderdale 
222122,2017-12-06,North Carolina,Winston Salem ,0,0,0,Winston Salem 
222190,2017-12-07,Maine,Bucksport ,0,0,0,Bucksport 
222220,2017-12-07,Oklahoma,Oklahoma City ,0,1,1,Oklahoma City 
222248,2017-12-07,Florida,Fort Lauderdale ,2,0,2,Fort Lauderdale 
222290,2017-12-07,Minnesota,Minneapolis ,0,1,1,Minneapolis 
222308,2017-12-07,Florida,Pompano Beach ,0,0,0,Pompano Beach 
222314,2017-12-07,New Mexico,Albuquerque ,0,0,0,Albuquerque 
222358,2017-12-08,Maryland,Capitol Heights ,1,1,2,Capitol Heights 
222361,2017-12-08,Minnesota,Minneapolis ,0,0,0,Minneapolis 
222394,2017-12-08,Minnesota,Saint Paul ,0,0,0,Saint Paul 
222399,2017-12-08,New Hampshire,Concord ,0,0,0,Concord 
222426,2017-12-08,North Carolina,Winston Salem ,0,0,0,Winston Salem 
222428,2017-12-08,California,Riverside ,0,0,0,Riverside 
222470,2017-12-09,Alabama,Mobile ,0,1,1,Mobile 
222474,2017-12-09,North Carolina,Winston Salem ,0,0,0,Winston Salem 
222487,2017-12-09,Florida,Pompano Beach ,0,2,2,Pompano Beach 
222543,2017-12-09,Colorado,Littleton ,0,0,0,Littleton 
222557,2017-12-09,Washington,Spokane ,0,0,0,Spokane 
222561,2017-12-09,Minnesota,Minneapolis ,0,0,0,Minneapolis 
222594,2017-12-09,Massachusetts,Tyngsboro ,0,0,0,Tyngsboro 
222605,2017-12-10,Pennsylvania,Mc Sherrystown ,0,1,1,Mc Sherrystown 
222610,2017-12-10,California,Riverside ,0,1,1,Riverside 
