,date,state,city_or_county,n_killed,n_injured,n_total,citi,my_citi
190710,6/1/2017,North Carolina,Franklin ,1,0,1,Franklin ,Franklin
190713,6/2/2017,Florida,Hollywood ,0,1,1,Hollywood ,Hollywood
190728,6/2/2017,Maryland,Hyattsville ,1,0,1,Hyattsville ,Hyattsville
190733,6/2/2017,Alabama,Birmingham ,0,0,0,Birmingham ,Birmingham
190748,6/2/2017,New York,New York ,0,1,1,New York ,New York
190775,6/2/2017,Utah,Salt Lake City ,0,0,0,Salt Lake City ,Salt Lake City
190822,6/2/2017,West Virginia,Harrisville ,0,1,1,Harrisville ,Harrisville
190831,6/2/2017,Colorado,Littleton ,0,0,0,Littleton ,Littleton
190879,6/2/2017,Florida,Fort Lauderdale ,1,0,1,Fort Lauderdale ,Fort Lauderdale
190902,6/2/2017,Louisiana,New Orleans ,0,0,0,New Orleans ,New Orleans
190934,6/3/2017,Illinois,Chicago ,0,1,1,Chicago ,Chicago
191006,6/3/2017,Illinois,Chicago ,1,0,1,Chicago ,Chicago
191032,6/3/2017,Illinois,Chicago ,0,1,1,Chicago ,Chicago
191099,6/4/2017,New York,Merrick ,0,0,0,Merrick ,Merrick
191104,6/4/2017,California,Salinas ,0,0,0,Salinas ,Salinas
191134,6/4/2017,Mississippi,Mc Cool ,1,1,2,Mc Cool ,Mc Cool
191135,6/4/2017,Illinois,Chicago ,0,1,1,Chicago ,Chicago
191136,6/4/2017,Wisconsin,Stevens Point ,0,1,1,Stevens Point ,Stevens Point
191203,6/4/2017,New York,New York ,0,1,1,New York ,New York
191211,6/4/2017,Alabama,Mobile ,0,0,0,Mobile ,Mobile
191249,6/4/2017,Missouri,Saint Louis ,0,0,0,Saint Louis ,Saint Louis
191250,6/4/2017,Missouri,Saint Louis ,0,0,0,Saint Louis ,Saint Louis
191392,6/5/2017,Texas,San Angelo ,0,1,1,San Angelo ,San Angelo
191412,6/5/2017,Ohio,Columbus ,0,1,1,Columbus ,Columbus
191415,6/5/2017,Utah,Salt Lake City ,0,1,1,Salt Lake City ,Salt Lake City
191426,6/5/2017,North Carolina,Winston Salem ,1,1,2,Winston Salem ,Winston Salem
191434,6/6/2017,Illinois,Chicago ,1,1,2,Chicago ,Chicago
191455,6/6/2017,Wisconsin,Madison ,0,0,0,Madison ,Madison
191471,6/6/2017,South Carolina,Beaufort ,0,0,0,Beaufort ,Beaufort
191536,6/6/2017,New Jersey,Mullica Hill ,0,0,0,Mullica Hill ,Mullica Hill
191553,6/6/2017,Washington,Seattle ,1,0,1,Seattle ,Seattle
191579,6/6/2017,Wisconsin,Milwaukee ,0,0,0,Milwaukee ,Milwaukee
191592,6/6/2017,Michigan,Muskegon ,0,0,0,Muskegon ,Muskegon
191597,6/6/2017,New Jersey,Blackwood ,2,0,2,Blackwood ,Blackwood
191619,6/7/2017,California,Nuevo ,2,0,2,Nuevo ,Nuevo
191622,6/7/2017,California,Porterville ,0,0,0,Porterville ,Porterville
191638,6/7/2017,New Jersey,Trenton ,1,0,1,Trenton ,Trenton
191652,6/7/2017,Illinois,Chicago ,0,0,0,Chicago ,Chicago
191662,6/7/2017,Washington,Spokane ,0,1,1,Spokane ,Spokane
191667,6/7/2017,Florida,Naples ,0,0,0,Naples ,Naples
191691,6/7/2017,Illinois,Chicago ,0,1,1,Chicago ,Chicago
191745,6/7/2017,Minnesota,Saint Paul ,1,0,1,Saint Paul ,Saint Paul
191776,6/7/2017,Florida,Fort Lauderdale ,1,0,1,Fort Lauderdale ,Fort Lauderdale
191782,6/7/2017,Missouri,Saint Louis ,0,0,0,Saint Louis ,Saint Louis
191808,6/8/2017,Florida,Palm Beach Gardens ,0,1,1,Palm Beach Gardens ,Palm Beach Gardens
191831,6/8/2017,Louisiana,Farmerville ,1,0,1,Farmerville ,Farmerville
191870,6/8/2017,Illinois,Centralia ,0,0,0,Centralia ,Centralia
191875,6/8/2017,Pennsylvania,Pittsburgh ,0,0,0,Pittsburgh ,Pittsburgh
191944,6/8/2017,Washington,Bremerton ,0,2,2,Bremerton ,Bremerton
191957,6/8/2017,Utah,Vernal ,0,2,2,Vernal ,Vernal
191986,6/9/2017,Ohio,Fairborn ,0,0,0,Fairborn ,Fairborn
191999,6/9/2017,California,Los Angeles ,1,0,1,Los Angeles ,Los Angeles
192009,6/9/2017,California,Santa Maria ,0,1,1,Santa Maria ,Santa Maria
192039,6/9/2017,North Carolina,Lexington ,0,1,1,Lexington ,Lexington
192042,6/9/2017,Alabama,Mobile ,1,0,1,Mobile ,Mobile
192046,6/9/2017,Florida,Miami ,1,0,1,Miami ,Miami
192092,6/9/2017,New York,Corona ,1,1,2,Corona ,Corona
192104,6/9/2017,Florida,Homestead ,0,1,1,Homestead ,Homestead
192157,6/10/2017,Alabama,Mobile ,0,1,1,Mobile ,Mobile
192158,6/10/2017,California,Mc Farland ,0,2,2,Mc Farland ,Mc Farland
192176,6/10/2017,Ohio,Cincinnati ,1,0,1,Cincinnati ,Cincinnati
192200,6/10/2017,Illinois,Chicago ,0,1,1,Chicago ,Chicago
192211,6/10/2017,Illinois,Chicago ,0,1,1,Chicago ,Chicago
192273,6/11/2017,New York,Corona ,0,1,1,Corona ,Corona
192289,6/11/2017,Illinois,Chicago ,0,2,2,Chicago ,Chicago
192369,6/11/2017,New York,New York ,0,2,2,New York ,New York
192375,6/11/2017,New York,New York ,0,0,0,New York ,New York
192422,6/11/2017,Tennessee,Memphis ,1,0,1,Memphis ,Memphis
192425,6/11/2017,Utah,Salt Lake City ,1,0,1,Salt Lake City ,Salt Lake City
192477,6/12/2017,Illinois,Chicago ,0,1,1,Chicago ,Chicago
192480,6/12/2017,Washington,Seattle ,1,0,1,Seattle ,Seattle
192501,6/12/2017,Delaware,Wilmington ,0,0,0,Wilmington ,Wilmington
192502,6/12/2017,Illinois,Effingham ,0,0,0,Effingham ,Effingham
192545,6/12/2017,Louisiana,New Orleans ,0,1,1,New Orleans ,New Orleans
192581,6/12/2017,Ohio,Cleveland ,0,1,1,Cleveland ,Cleveland
192590,6/12/2017,Florida,Homestead ,0,1,1,Homestead ,Homestead
192626,6/13/2017,Ohio,Dayton ,0,0,0,Dayton ,Dayton
192628,6/13/2017,Illinois,Chicago ,0,1,1,Chicago ,Chicago
192630,6/13/2017,Illinois,La Grange ,0,0,0,La Grange ,La Grange
192654,6/13/2017,Washington,Seattle ,0,0,0,Seattle ,Seattle
192657,6/13/2017,Missouri,Saint Louis ,0,4,4,Saint Louis ,Saint Louis
192666,6/13/2017,Florida,Lake Worth ,0,0,0,Lake Worth ,Lake Worth
192667,6/13/2017,Florida,Lake Worth ,0,0,0,Lake Worth ,Lake Worth
192764,6/13/2017,Louisiana,Monroe ,0,1,1,Monroe ,Monroe
192792,6/14/2017,California,Lebec ,1,0,1,Lebec ,Lebec
192801,6/14/2017,Washington,Seattle ,0,1,1,Seattle ,Seattle
192824,6/14/2017,Illinois,Chicago ,0,1,1,Chicago ,Chicago
192839,6/14/2017,Wisconsin,Madison ,0,1,1,Madison ,Madison
192854,6/14/2017,California,Los Angeles ,1,0,1,Los Angeles ,Los Angeles
192859,6/14/2017,Illinois,Chicago ,0,1,1,Chicago ,Chicago
192865,6/14/2017,Indiana,Michigan City ,1,0,1,Michigan City ,Michigan City
192892,6/14/2017,Ohio,Dayton ,0,0,0,Dayton ,Dayton
192961,6/15/2017,Illinois,Chicago ,1,0,1,Chicago ,Chicago
192990,6/15/2017,New Jersey,Trenton ,0,0,0,Trenton ,Trenton
192995,6/15/2017,Florida,Orlando ,0,1,1,Orlando ,Orlando
193005,6/15/2017,North Carolina,High Point ,0,0,0,High Point ,High Point
193010,6/15/2017,Ohio,Youngstown ,1,0,1,Youngstown ,Youngstown
193045,6/15/2017,Alabama,Bessemer ,1,0,1,Bessemer ,Bessemer
193057,6/15/2017,Florida,Fort Lauderdale ,1,0,1,Fort Lauderdale ,Fort Lauderdale
193090,6/15/2017,Colorado,Colorado Springs ,0,1,1,Colorado Springs ,Colorado Springs
193096,6/15/2017,Indiana,Lawrenceburg ,1,0,1,Lawrenceburg ,Lawrenceburg
193134,6/16/2017,Illinois,Chicago ,1,2,3,Chicago ,Chicago
193157,6/16/2017,North Carolina,Arden ,0,0,0,Arden ,Arden
193161,6/16/2017,California,Ventura ,0,0,0,Ventura ,Ventura
193245,6/16/2017,Louisiana,Gretna ,0,1,1,Gretna ,Gretna
193290,6/17/2017,Utah,Greenville ,2,0,2,Greenville ,Greenville
193405,6/17/2017,Texas,Houston ,0,2,2,Houston ,Houston
193422,6/17/2017,Florida,Glen Saint Mary ,1,1,2,Glen Saint Mary ,Glen Saint Mary
193430,6/17/2017,Maine,Gardiner ,1,0,1,Gardiner ,Gardiner
193500,6/18/2017,New York,New York ,0,1,1,New York ,New York
193502,6/18/2017,New Jersey,Woodbury ,0,1,1,Woodbury ,Woodbury
193528,6/18/2017,Georgia,Augusta ,0,1,1,Augusta ,Augusta
193662,6/19/2017,New York,New York ,0,1,1,New York ,New York
193667,6/19/2017,New Jersey,Trenton ,1,0,1,Trenton ,Trenton
193691,6/19/2017,Utah,Riverton ,0,1,1,Riverton ,Riverton
193703,6/19/2017,Missouri,Kansas City ,0,0,0,Kansas City ,Kansas City
193716,6/19/2017,Colorado,Littleton ,1,1,2,Littleton ,Littleton
193762,6/19/2017,Florida,Fort Lauderdale ,0,2,2,Fort Lauderdale ,Fort Lauderdale
193767,6/19/2017,Florida,Bradenton ,0,0,0,Bradenton ,Bradenton
193796,6/19/2017,Florida,Hollywood ,0,0,0,Hollywood ,Hollywood
193798,6/19/2017,Alabama,Mobile ,1,0,1,Mobile ,Mobile
193842,6/20/2017,Tennessee,Memphis ,0,0,0,Memphis ,Memphis
193845,6/20/2017,Florida,Palm Beach Gardens ,0,0,0,Palm Beach Gardens ,Palm Beach Gardens
193876,6/20/2017,Ohio,Hamilton ,1,0,1,Hamilton ,Hamilton
193894,6/20/2017,Illinois,Lake Villa ,0,0,0,Lake Villa ,Lake Villa
193908,6/20/2017,Florida,Naples ,0,0,0,Naples ,Naples
193957,6/20/2017,Arizona,Grand Canyon ,1,0,1,Grand Canyon ,Grand Canyon
193965,6/20/2017,Louisiana,New Orleans ,0,0,0,New Orleans ,New Orleans
194037,6/21/2017,Alabama,Birmingham ,0,1,1,Birmingham ,Birmingham
194050,6/21/2017,Missouri,Kansas City ,1,1,2,Kansas City ,Kansas City
194053,6/21/2017,Minnesota,Saint Paul ,0,0,0,Saint Paul ,Saint Paul
194057,6/21/2017,Maryland,Brooklyn ,0,0,0,Brooklyn ,Brooklyn
194112,6/21/2017,Ohio,Dayton ,1,0,1,Dayton ,Dayton
194141,6/21/2017,Georgia,Augusta ,0,0,0,Augusta ,Augusta
194173,6/21/2017,Illinois,Chicago ,1,0,1,Chicago ,Chicago
194200,6/22/2017,Louisiana,Gretna ,0,1,1,Gretna ,Gretna
194210,6/22/2017,Utah,Salt Lake City ,2,0,2,Salt Lake City ,Salt Lake City
194221,6/22/2017,California,Los Angeles ,1,0,1,Los Angeles ,Los Angeles
194257,6/22/2017,Louisiana,Saint Landry ,0,0,0,Saint Landry ,Saint Landry
194260,6/22/2017,Illinois,Chicago ,0,1,1,Chicago ,Chicago
194299,6/22/2017,Florida,Fort Lauderdale ,0,3,3,Fort Lauderdale ,Fort Lauderdale
194325,6/22/2017,Wisconsin,Milwaukee ,0,0,0,Milwaukee ,Milwaukee
194334,6/22/2017,New York,Buffalo ,0,2,2,Buffalo ,Buffalo
194345,6/22/2017,Florida,Panama City ,0,0,0,Panama City ,Panama City
194352,6/23/2017,Ohio,Dayton ,0,0,0,Dayton ,Dayton
194365,6/23/2017,Louisiana,Saint Rose ,1,1,2,Saint Rose ,Saint Rose
194368,6/23/2017,Maine,Tenants Harbor ,0,1,1,Tenants Harbor ,Tenants Harbor
194391,6/23/2017,Kentucky,Louisville ,1,0,1,Louisville ,Louisville
194392,6/23/2017,Missouri,Kansas City ,0,0,0,Kansas City ,Kansas City
194464,6/23/2017,Illinois,Chicago ,0,1,1,Chicago ,Chicago
194474,6/23/2017,Michigan,Belleville ,1,0,1,Belleville ,Belleville
194498,6/23/2017,Florida,Marathon ,0,0,0,Marathon ,Marathon
194506,6/23/2017,Florida,Fort Lauderdale ,0,1,1,Fort Lauderdale ,Fort Lauderdale
194512,6/24/2017,New York,New York ,0,1,1,New York ,New York
194523,6/24/2017,Missouri,Saint Louis ,1,0,1,Saint Louis ,Saint Louis
194574,6/24/2017,New York,New York ,0,1,1,New York ,New York
194577,6/24/2017,New York,New York ,0,5,5,New York ,New York
194594,6/24/2017,California,Santa Clarita ,0,0,0,Santa Clarita ,Santa Clarita
194617,6/24/2017,Minnesota,Saint Paul ,0,3,3,Saint Paul ,Saint Paul
194637,6/24/2017,Pennsylvania,Pittsburgh ,1,0,1,Pittsburgh ,Pittsburgh
194643,6/24/2017,Washington,Seattle ,1,1,2,Seattle ,Seattle
194674,6/24/2017,Virginia,Richmond ,1,0,1,Richmond ,Richmond
194690,6/25/2017,Louisiana,New Orleans ,1,0,1,New Orleans ,New Orleans
194693,6/25/2017,Ohio,Dayton ,0,0,0,Dayton ,Dayton
194707,6/25/2017,New York,New York ,0,3,3,New York ,New York
194722,6/25/2017,Pennsylvania,York ,0,0,0,York ,York
194747,6/25/2017,New York,New York ,0,0,0,New York ,New York
194766,6/25/2017,Arizona,Tempe ,0,1,1,Tempe ,Tempe
194791,6/25/2017,Illinois,Chicago ,0,1,1,Chicago ,Chicago
194799,6/25/2017,North Carolina,Winston Salem ,0,1,1,Winston Salem ,Winston Salem
194827,6/25/2017,Ohio,Youngstown ,0,0,0,Youngstown ,Youngstown
194868,6/26/2017,Missouri,O Fallon ,0,0,0,O Fallon ,O Fallon
194885,6/26/2017,California,Bell Gardens ,0,0,0,Bell Gardens ,Bell Gardens
194936,6/26/2017,North Carolina,Tarboro ,0,1,1,Tarboro ,Tarboro
194945,6/26/2017,Louisiana,New Orleans ,0,1,1,New Orleans ,New Orleans
194958,6/26/2017,Florida,Panama City Beach ,0,0,0,Panama City Beach ,Panama City Beach
195028,6/26/2017,Pennsylvania,Coraopolis ,0,0,0,Coraopolis ,Coraopolis
195041,6/27/2017,Arkansas,Hot Springs National Park ,0,0,0,Hot Springs National Park ,Hot Springs National Park
195083,6/27/2017,Kentucky,Mc Carr ,0,1,1,Mc Carr ,Mc Carr
195099,6/27/2017,Florida,Hollywood ,0,1,1,Hollywood ,Hollywood
195130,6/27/2017,Vermont,Middlebury ,0,0,0,Middlebury ,Middlebury
195174,6/27/2017,Washington,Seattle ,0,1,1,Seattle ,Seattle
195221,6/28/2017,Ohio,Cleveland ,1,0,1,Cleveland ,Cleveland
195250,6/28/2017,New York,Alexandria Bay ,0,0,0,Alexandria Bay ,Alexandria Bay
195338,6/28/2017,New Jersey,Woodbury ,1,0,1,Woodbury ,Woodbury
195344,6/28/2017,Florida,Miami ,0,0,0,Miami ,Miami
195364,6/28/2017,Alabama,Mobile ,1,0,1,Mobile ,Mobile
195365,6/28/2017,Alabama,Mobile ,0,1,1,Mobile ,Mobile
195374,6/28/2017,Illinois,Chicago ,0,1,1,Chicago ,Chicago
195448,6/29/2017,New York,Bellport ,0,1,1,Bellport ,Bellport
195466,6/29/2017,Florida,Palm Beach Gardens ,1,0,1,Palm Beach Gardens ,Palm Beach Gardens
195500,6/29/2017,Illinois,East Saint Louis ,0,1,1,East Saint Louis ,East Saint Louis
195524,6/29/2017,New York,New York ,0,1,1,New York ,New York
195565,6/29/2017,Alabama,Mobile ,0,2,2,Mobile ,Mobile
195584,6/30/2017,Alabama,Bessemer ,0,3,3,Bessemer ,Bessemer
195667,6/30/2017,Rhode Island,West Kingston ,0,0,0,West Kingston ,West Kingston
195678,6/30/2017,Illinois,Chicago ,3,0,3,Chicago ,Chicago
195683,6/30/2017,Louisiana,New Orleans ,0,0,0,New Orleans ,New Orleans
195705,6/30/2017,Illinois,Chicago ,0,2,2,Chicago ,Chicago
195738,7/1/2017,Washington,Seattle ,0,0,0,Seattle ,Seattle
195746,7/1/2017,Illinois,Chicago ,0,1,1,Chicago ,Chicago
195791,7/1/2017,North Carolina,Winston Salem ,0,4,4,Winston Salem ,Winston Salem
195800,7/1/2017,California,San Bernardino ,0,0,0,San Bernardino ,San Bernardino
195805,7/1/2017,Maine,Kennebunkport ,0,0,0,Kennebunkport ,Kennebunkport
195806,7/1/2017,Kansas,Wichita ,0,0,0,Wichita ,Wichita
195808,7/1/2017,Missouri,Saint Louis ,0,0,0,Saint Louis ,Saint Louis
195816,7/1/2017,Indiana,Elkhart ,0,0,0,Elkhart ,Elkhart
195840,7/1/2017,Illinois,Chicago ,0,1,1,Chicago ,Chicago
195892,7/2/2017,Alabama,Bessemer ,0,1,1,Bessemer ,Bessemer
195913,7/2/2017,Ohio,Cincinnati ,1,0,1,Cincinnati ,Cincinnati
195929,7/2/2017,New York,Buffalo ,0,0,0,Buffalo ,Buffalo
196091,7/2/2017,Michigan,Muskegon ,1,1,2,Muskegon ,Muskegon
196109,7/3/2017,Minnesota,Minneapolis ,1,0,1,Minneapolis ,Minneapolis
196181,7/3/2017,Kentucky,Nancy ,1,0,1,Nancy ,Nancy
196207,7/3/2017,New York,New York ,0,0,0,New York ,New York
196286,7/4/2017,North Carolina,Charlotte ,0,1,1,Charlotte ,Charlotte
196288,7/4/2017,North Carolina,Winston Salem ,0,1,1,Winston Salem ,Winston Salem
196357,7/4/2017,Florida,Saint Petersburg ,1,0,1,Saint Petersburg ,Saint Petersburg
196358,7/4/2017,Maine,Caribou ,0,0,0,Caribou ,Caribou
196370,7/4/2017,Florida,Orlando ,0,4,4,Orlando ,Orlando
196475,7/4/2017,Maryland,Hyattsville ,1,1,2,Hyattsville ,Hyattsville
196560,7/5/2017,Florida,Fort Lauderdale ,1,0,1,Fort Lauderdale ,Fort Lauderdale
196589,7/5/2017,Georgia,Atlanta ,0,1,1,Atlanta ,Atlanta
196628,7/5/2017,Texas,Fort Worth ,1,1,2,Fort Worth ,Fort Worth
196648,7/5/2017,West Virginia,Charleston ,0,1,1,Charleston ,Charleston
196649,7/5/2017,Ohio,Cincinnati ,1,0,1,Cincinnati ,Cincinnati
196687,7/5/2017,Illinois,Chicago ,1,0,1,Chicago ,Chicago
196709,7/5/2017,Illinois,Chicago ,2,2,4,Chicago ,Chicago
196752,7/6/2017,Utah,Salt Lake City ,1,0,1,Salt Lake City ,Salt Lake City
196756,7/6/2017,Illinois,Chicago ,0,1,1,Chicago ,Chicago
196759,7/6/2017,Ohio,Dayton ,0,1,1,Dayton ,Dayton
196775,7/6/2017,Louisiana,Braithwaite ,0,0,0,Braithwaite ,Braithwaite
196828,7/6/2017,Alabama,Mobile ,1,0,1,Mobile ,Mobile
196841,7/6/2017,Illinois,Chicago ,0,1,1,Chicago ,Chicago
196862,7/6/2017,Illinois,Chicago Heights ,1,0,1,Chicago Heights ,Chicago Heights
196889,7/7/2017,California,Mc Farland ,0,0,0,Mc Farland ,Mc Farland
196893,7/7/2017,Missouri,Saint Louis ,0,0,0,Saint Louis ,Saint Louis
196894,7/7/2017,New York,New York ,1,1,2,New York ,New York
196914,7/7/2017,California,Salinas ,0,0,0,Salinas ,Salinas
196955,7/7/2017,New Hampshire,Suncook ,0,1,1,Suncook ,Suncook
196970,7/7/2017,Ohio,Cincinnati ,0,1,1,Cincinnati ,Cincinnati
197007,7/7/2017,Alabama,Courtland ,2,0,2,Courtland ,Courtland
197061,7/8/2017,Illinois,Chicago ,0,1,1,Chicago ,Chicago
197068,7/8/2017,Georgia,Atlanta ,1,0,1,Atlanta ,Atlanta
197136,7/8/2017,Illinois,Chicago ,1,0,1,Chicago ,Chicago
197147,7/8/2017,North Carolina,Winston Salem ,1,0,1,Winston Salem ,Winston Salem
197217,7/8/2017,Arkansas,Hot Springs National Park ,0,1,1,Hot Springs National Park ,Hot Springs National Park
197249,7/9/2017,Ohio,Dayton ,0,1,1,Dayton ,Dayton
197263,7/9/2017,California,Los Angeles ,1,0,1,Los Angeles ,Los Angeles
197292,7/9/2017,Missouri,Saint Louis ,1,1,2,Saint Louis ,Saint Louis
197307,7/9/2017,Illinois,Chicago ,0,1,1,Chicago ,Chicago
197308,7/9/2017,New York,Buffalo ,0,0,0,Buffalo ,Buffalo
197378,7/9/2017,Ohio,Cincinnati ,0,0,0,Cincinnati ,Cincinnati
197382,7/9/2017,Utah,Salt Lake City ,1,1,2,Salt Lake City ,Salt Lake City
197396,7/9/2017,Ohio,Cincinnati ,0,0,0,Cincinnati ,Cincinnati
197420,7/9/2017,Florida,Lake Worth ,1,0,1,Lake Worth ,Lake Worth
197465,7/10/2017,Ohio,Cincinnati ,0,0,0,Cincinnati ,Cincinnati
197477,7/10/2017,Illinois,Belleville ,0,0,0,Belleville ,Belleville
197534,7/10/2017,Illinois,Belleville ,0,0,0,Belleville ,Belleville
197572,7/10/2017,Wisconsin,Milwaukee ,0,0,0,Milwaukee ,Milwaukee
197585,7/10/2017,New Jersey,Tuckerton ,0,0,0,Tuckerton ,Tuckerton
197638,7/11/2017,Virginia,Woodbridge ,0,3,3,Woodbridge ,Woodbridge
197661,7/11/2017,North Carolina,Winston Salem ,0,1,1,Winston Salem ,Winston Salem
197673,7/11/2017,Maryland,District Heights ,1,1,2,District Heights ,District Heights
197695,7/11/2017,Pennsylvania,Tobyhanna ,1,0,1,Tobyhanna ,Tobyhanna
197708,7/11/2017,New York,Corona ,0,0,0,Corona ,Corona
197727,7/11/2017,Minnesota,Saint Paul ,0,1,1,Saint Paul ,Saint Paul
197746,7/11/2017,Alabama,Birmingham ,0,2,2,Birmingham ,Birmingham
197755,7/11/2017,New Jersey,Trenton ,0,1,1,Trenton ,Trenton
197759,7/11/2017,Louisiana,Gretna ,0,1,1,Gretna ,Gretna
197777,7/11/2017,New Jersey,Trenton ,0,0,0,Trenton ,Trenton
197788,7/11/2017,California,Big Bear Lake ,0,0,0,Big Bear Lake ,Big Bear Lake
197799,7/12/2017,New York,Troy ,0,1,1,Troy ,Troy
197821,7/12/2017,Florida,Saint Augustine ,0,0,0,Saint Augustine ,Saint Augustine
197847,7/12/2017,New Hampshire,Concord ,0,0,0,Concord ,Concord
197852,7/12/2017,California,Pacoima ,1,1,2,Pacoima ,Pacoima
197908,7/12/2017,Minnesota,Minneapolis ,0,0,0,Minneapolis ,Minneapolis
197928,7/12/2017,Colorado,Denver ,0,0,0,Denver ,Denver
197970,7/12/2017,Florida,Panama City ,0,1,1,Panama City ,Panama City
197993,7/13/2017,Ohio,Cincinnati ,0,1,1,Cincinnati ,Cincinnati
198047,7/13/2017,Minnesota,Minneapolis ,0,0,0,Minneapolis ,Minneapolis
198056,7/13/2017,Minnesota,Minneapolis ,0,0,0,Minneapolis ,Minneapolis
198071,7/13/2017,Illinois,Chicago ,0,1,1,Chicago ,Chicago
198122,7/13/2017,North Carolina,Winston Salem ,0,0,0,Winston Salem ,Winston Salem
198158,7/14/2017,California,Riverside ,0,0,0,Riverside ,Riverside
198159,7/14/2017,Illinois,Chicago ,1,0,1,Chicago ,Chicago
198170,7/14/2017,California,Los Angeles ,0,0,0,Los Angeles ,Los Angeles
198207,7/14/2017,Virginia,Mc Lean ,2,0,2,Mc Lean ,Mc Lean
198210,7/14/2017,Florida,Lake Worth ,0,1,1,Lake Worth ,Lake Worth
198217,7/14/2017,California,Hoopa ,0,1,1,Hoopa ,Hoopa
198219,7/14/2017,California,Mc Farland ,1,0,1,Mc Farland ,Mc Farland
198245,7/14/2017,New York,Corona ,1,1,2,Corona ,Corona
198253,7/14/2017,California,Big Bear Lake ,0,0,0,Big Bear Lake ,Big Bear Lake
198256,7/14/2017,Louisiana,Westwego ,1,0,1,Westwego ,Westwego
198261,7/14/2017,New York,Elmira ,0,0,0,Elmira ,Elmira
198269,7/14/2017,Florida,Spring Hill ,1,0,1,Spring Hill ,Spring Hill
198285,7/14/2017,Illinois,East Saint Louis ,1,0,1,East Saint Louis ,East Saint Louis
198303,7/15/2017,Ohio,Cincinnati ,0,1,1,Cincinnati ,Cincinnati
198372,7/15/2017,Louisiana,New Orleans ,0,2,2,New Orleans ,New Orleans
198481,7/15/2017,Florida,Kissimmee ,1,0,1,Kissimmee ,Kissimmee
198482,7/15/2017,Illinois,Chicago ,0,1,1,Chicago ,Chicago
198499,7/16/2017,Pennsylvania,Pittsburgh ,0,1,1,Pittsburgh ,Pittsburgh
198602,7/16/2017,Florida,Port Saint Lucie ,0,0,0,Port Saint Lucie ,Port Saint Lucie
198606,7/16/2017,Minnesota,Minneapolis ,0,0,0,Minneapolis ,Minneapolis
198618,7/16/2017,Arkansas,Hot Springs National Park ,1,0,1,Hot Springs National Park ,Hot Springs National Park
198622,7/16/2017,Missouri,Saint Louis ,0,0,0,Saint Louis ,Saint Louis
198626,7/16/2017,New Jersey,Woodbury ,0,0,0,Woodbury ,Woodbury
198639,7/16/2017,Illinois,Chicago ,0,1,1,Chicago ,Chicago
198651,7/16/2017,Illinois,Chicago ,0,1,1,Chicago ,Chicago
198672,7/16/2017,Illinois,Chicago ,0,1,1,Chicago ,Chicago
198681,7/17/2017,Missouri,Kansas City ,0,1,1,Kansas City ,Kansas City
198758,7/17/2017,Missouri,Independence ,0,0,0,Independence ,Independence
198765,7/17/2017,New York,New York ,0,0,0,New York ,New York
198820,7/17/2017,New Jersey,Woodbury ,0,0,0,Woodbury ,Woodbury
198822,7/17/2017,Minnesota,Minneapolis ,1,0,1,Minneapolis ,Minneapolis
198832,7/17/2017,Arkansas,Springdale ,1,0,1,Springdale ,Springdale
198860,7/17/2017,New York,Corona ,0,0,0,Corona ,Corona
198883,7/18/2017,New Jersey,Marlton ,0,0,0,Marlton ,Marlton
198899,7/18/2017,Washington,Spokane ,2,0,2,Spokane ,Spokane
198914,7/18/2017,New York,Corona ,0,0,0,Corona ,Corona
198929,7/18/2017,Indiana,Indianapolis ,0,1,1,Indianapolis ,Indianapolis
198940,7/18/2017,Wisconsin,Merrill ,0,1,1,Merrill ,Merrill
198943,7/18/2017,Utah,Salt Lake City ,0,0,0,Salt Lake City ,Salt Lake City
198979,7/18/2017,Alabama,Birmingham ,0,0,0,Birmingham ,Birmingham
199003,7/18/2017,Illinois,Chicago ,0,1,1,Chicago ,Chicago
199042,7/19/2017,Maine,Cherryfield ,1,0,1,Cherryfield ,Cherryfield
199046,7/19/2017,Pennsylvania,Pittsburgh ,0,0,0,Pittsburgh ,Pittsburgh
199070,7/19/2017,Michigan,Muskegon ,0,1,1,Muskegon ,Muskegon
199101,7/19/2017,Illinois,East Saint Louis ,0,1,1,East Saint Louis ,East Saint Louis
199282,7/20/2017,New Jersey,Trenton ,0,0,0,Trenton ,Trenton
199329,7/20/2017,Texas,Humble ,1,0,1,Humble ,Humble
199404,7/21/2017,Florida,Fort Lauderdale ,0,0,0,Fort Lauderdale ,Fort Lauderdale
199430,7/21/2017,New Jersey,Clementon ,1,0,1,Clementon ,Clementon
199457,7/21/2017,Florida,Fort Lauderdale ,0,1,1,Fort Lauderdale ,Fort Lauderdale
199573,7/22/2017,Florida,Hollywood ,0,1,1,Hollywood ,Hollywood
199642,7/22/2017,California,Auburn ,0,0,0,Auburn ,Auburn
199709,7/23/2017,New York,New York ,0,1,1,New York ,New York
199732,7/23/2017,Illinois,Chicago ,0,1,1,Chicago ,Chicago
199751,7/23/2017,Indiana,Indianapolis ,1,0,1,Indianapolis ,Indianapolis
199801,7/23/2017,Utah,Salt Lake City ,0,1,1,Salt Lake City ,Salt Lake City
199887,7/24/2017,Connecticut,Vernon Rockville ,0,0,0,Vernon Rockville ,Vernon Rockville
199943,7/24/2017,California,Olivehurst ,0,0,0,Olivehurst ,Olivehurst
200004,7/24/2017,Pennsylvania,Aston ,0,0,0,Aston ,Aston
